"ul. L. Kondratowicza 19, Warszawa","ul. Ogórkowa 20F, Warszawa",1177,1246
"ul. Walecznych 51, Warszawa","ul. W. Korfantego 30, Warszawa",815,991
"ul. Czwartaków 56, Warszawa","ul. Nowogrodzka 42, Warszawa",1129,1226
"ul. Margerytki 3, Warszawa","ul. Cedrowa 20, Warszawa",720,1021
"ul. Orzechowa 18, Warszawa","ul. A. J. Madalińskiego 69A, Warszawa",832,1169
"ul. Trzykrotki 1, Warszawa","ul. Szeroka 23, Warszawa",618,842
"ul. Korkowa 161C, Warszawa","ul. Zielona 9, Warszawa",905,987
"ul. Orzechowa 7, Warszawa","ul. Chlubna 11, Warszawa",703,941
"ul. Tymiankowa 12/14, Warszawa","ul. T. Makowskiego 3, Warszawa",1127,1255
"ul. Storczykowa 42C, Warszawa","ul. Puławska 2, Warszawa",844,1110
"ul. Rotmistrzowska 5A, Warszawa","ul. Radłowa 14, Warszawa",821,996
"ul. mjr. H. Sucharskiego 2, Warszawa","ul. Bruzdowa 25, Warszawa",578,801
"ul. S. Szobera 5B, Warszawa","ul. Grochowska 124/126, Warszawa",653,965
"ul. Podkowy 81F, Warszawa","ul. gen. W. Czumy 1, Warszawa",873,1119
"ul. Patriotów 44A, Warszawa","ul. Łukiska 15A, Warszawa",1005,1144
"ul. Wał Miedzeszyński 428, Warszawa","ul. S. Tołwińskiego 18, Warszawa",1088,1196
"al. Komisji Edukacji Narodowej 99, Warszawa","ul. Łabiszyńska 17, Warszawa",985,1260
"ul. Siedlecka 62, Warszawa","ul. Okrężna 44A, Warszawa",593,819
"ul. Gawędziarzy 6, Warszawa","ul. Inna 6, Warszawa",546,827
"ul. Dymna 21, Warszawa","ul. Nowoursynowska 89F, Warszawa",693,899
"Trakt Lubelski 237M, Warszawa","ul. Błękitna 78, Warszawa",1127,1245
"ul. Figara 34, Warszawa","ul. Ametystowa 4, Warszawa",927,1020
"ul. Łyżwiarska 1, Warszawa","ul. Łojewska 5, Warszawa",656,1121
"ul. Prozy 11, Warszawa","ul. A. Kordeckiego 50, Warszawa",888,1187
"ul. Ruskowy Bród 17, Warszawa","ul. Wał Miedzeszyński 394B, Warszawa",1167,1253
"ul. Polna 9, Warszawa","ul. Szynowa 3, Warszawa",946,1102
"ul. Wyspowa 10, Warszawa","ul. Zagórzańska 37D, Warszawa",616,915
"ul. Zabraniecka 63, Warszawa","ul. Ornecka 86A, Warszawa",618,1144
"ul. Błękitna 111, Warszawa","ul. Dziewanny 10, Warszawa",1139,1220
"ul. Biedronki 35, Warszawa","ul. Międzyborska 67, Warszawa",750,821
"ul. A. Malczewskiego 52, Warszawa","ul. Włodarzewska 69, Warszawa",901,1019
"ul. Czwartaków 22, Warszawa","ul. Bolecha 90, Warszawa",789,918
"ul. Laurowa 26, Warszawa","ul. Warszawska 40, Warszawa",1163,1247
"ul. Pastewna 31, Warszawa","ul. S. Moniuszki 4, Warszawa",888,1089
"ul. Krypska 19, Warszawa","ul. M. Konopnickiej 7, Warszawa",882,1045
"ul. Szafarzy 14B, Warszawa","ul. B. Gidzińskiego 17, Warszawa",686,790
"ul. Wrzeciono 24, Warszawa","ul. Dankowicka 14, Warszawa",773,1149
"ul. Antoniewska 7, Warszawa","ul. Goraszewska 10A, Warszawa",621,1068
"ul. Nokturnu 5, Warszawa","ul. Wiertnicza 54, Warszawa",656,854
"ul. Marcina z Wrocimowic 12F, Warszawa","ul. Protazego 29, Warszawa",908,998
"ul. Renesansowa 8A, Warszawa","ul. Gawędziarzy 59, Warszawa",951,1114
"ul. K. Jędrusik 7, Warszawa","ul. Bukszpanowa 10, Warszawa",828,1175
"ul. Dzielnicowa 19, Warszawa","ul. Puławska 534, Warszawa",1041,1257
"ul. Złotych Dębów 7, Warszawa","ul. Trombity 13LA, Warszawa",1109,1216
"ul. Prezydencka 10, Warszawa","ul. Piechurów 16, Warszawa",577,860
"ul. A. Bohdziewicza 31, Warszawa","ul. II Armii Wojska Polskiego 50A, Warszawa",559,1247
"ul. Encyklopedyczna 17, Warszawa","ul. Lwowska 12, Warszawa",725,972
"ul. J. Hoene-Wrońskiego 7, Warszawa","ul. Wolbromska 61G, Warszawa",1019,1130
"ul. Rosy 41, Warszawa","ul. Gawędziarzy 38, Warszawa",595,1188
"ul. L. Kickiego 3, Warszawa","ul. Szaserów 119, Warszawa",695,1053
"ul. Rozwadowska 15, Warszawa","ul. Baletowa 156, Warszawa",850,1235
"ul. Bolecha 26, Warszawa","ul. Pustułeczki 15A, Warszawa",1005,1130
"ul. Majowa 11, Warszawa","ul. Lipska 21, Warszawa",717,1026
"ul. J. Chłopickiego 74, Warszawa","ul. Przemysława II 6A, Warszawa",833,916
"ul. Wał Miedzeszyński 414A/20, Warszawa","ul. Jagody 12, Warszawa",1185,1245
"ul. Uranowa 26A, Warszawa","ul. Miła 27, Warszawa",553,935
"ul. Kremowa 4, Warszawa","ul. J. Wybickiego 13, Warszawa",1139,1260
"ul. Zapłocie 304, Warszawa","ul. Zasadowa 59A, Warszawa",647,1252
"ul. Juranda ze Spychowa 67C, Warszawa","ul. Łazanowicka 7, Warszawa",955,1142
"ul. Syta 100, Warszawa","ul. Gabriela 23, Warszawa",799,962
"ul. Rotmistrzowska 20, Warszawa","ul. J. Żiżki 9A, Warszawa",649,811
"ul. Ezopa 59/61, Warszawa","ul. Wenecka 27, Warszawa",799,868
"ul. Drawska 15, Warszawa","ul. Sztabowa 15, Warszawa",551,953
"ul. Czołowa 40W/1, Warszawa","ul. Żwirki i Wigury 4, Warszawa",1104,1165
"ul. L. Rudnickiego 10A, Warszawa","ul. Rumiankowa 5, Warszawa",1146,1253
"ul. Macedońska 29, Warszawa","ul. Noworegulska 11, Warszawa",771,942
"ul. Kościeliska 21A, Warszawa","ul. Chmurna 13, Warszawa",819,1129
"ul. Działdowska 13, Warszawa","ul. Starej Baśni 10, Warszawa",1057,1177
"ul. Penelopy 36, Warszawa","ul. 1 Maja 2B, Warszawa",982,1236
"ul. Wysowska 5, Warszawa","ul. Stroma 55, Warszawa",926,1172
"ul. Spiska 4A, Warszawa","ul. T. Rechniewskiego 9, Warszawa",814,899
"ul. Majolikowa 23F, Warszawa","ul. A. Bożka 8, Warszawa",701,1033
"ul. Klimontowska 34, Warszawa","ul. Echa Leśne 12C, Warszawa",721,924
"ul. Czwartaków 51A, Warszawa","ul. Piechurów 34, Warszawa",645,793
"ul. Przełęczy 91, Warszawa","ul. W. Korfantego 39, Warszawa",782,871
"ul. Zwoleńska 55, Warszawa","ul. Odrodzenia 7, Warszawa",819,1079
"ul. Karmazynowa 7N, Warszawa","ul. Mirtowa 3P, Warszawa",990,1097
"ul. Nastrojowa 22, Warszawa","ul. Pory 47, Warszawa",1158,1251
"Trakt Lubelski 253, Warszawa","ul. Górna 8, Warszawa",737,1233
"ul. Współczesna 6, Warszawa","ul. 17 Stycznia 52, Warszawa",782,1145
"ul. Posejdona 2B, Warszawa","ul. Raduńska 3, Warszawa",1177,1256
"ul. Twarda 56A, Warszawa","ul. Błękitna 57, Warszawa",1087,1171
"ul. Hafciarska 5, Warszawa","ul. Junaków 14A, Warszawa",742,908
"ul. Jedwabna 4, Warszawa","ul. Komorowska 1, Warszawa",933,1191
"ul. Jagiellońska 18, Warszawa","ul. Pasłęcka 14C, Warszawa",752,838
"ul. Rożnowska 9, Warszawa","al. Komisji Edukacji Narodowej 52, Warszawa",1078,1259
"ul. Sąsiedzka 6A, Warszawa","ul. A. Zelwerowicza 55A, Warszawa",853,985
"ul. Cyrkonii 10, Warszawa","ul. Ptysiowa 1, Warszawa",557,906
"ul. Cokołowa 33, Warszawa","ul. Konwisarska 63, Warszawa",1158,1257
"ul. J. Strusia 41, Warszawa","ul. Gilarska 24, Warszawa",981,1247
"ul. Wiązana 54B, Warszawa","ul. Przyczółkowa 102, Warszawa",1105,1192
"ul. Perkusyjna 14A, Warszawa","ul. ks. J. Chrościckiego 75, Warszawa",1160,1252
"ul. Zasobna 30, Warszawa","ul. Osadnicza 5, Warszawa",830,1140
"ul. Cylichowska 74, Warszawa","ul. Potażowa 53, Warszawa",1091,1161
"ul. Inflancka 15, Warszawa","Trakt Lubelski 110, Warszawa",938,1080
"pl. Zamkowy 8, Warszawa","ul. Sobolewska 4A, Warszawa",921,1060
"ul. Cytrynowa 12, Warszawa","ul. Głęboka 33, Warszawa",966,1259
"ul. Baranowska 11, Warszawa","ul. Namysłowska 8, Warszawa",700,1092
"ul. gen. J. Zajączka 1/5, Warszawa","ul. Saperów 2, Warszawa",1197,1259
"ul. Karwińska 8, Warszawa","ul. S. Przybyszewskiego 80/82, Warszawa",861,1022
"ul. Faraona 1, Warszawa","ul. Oszmiańska 9, Warszawa",767,1038
"ul. Poetów 10M, Warszawa","ul. Marsa 5, Warszawa",956,1229
"ul. Zwoleńska 40/6, Warszawa","ul. Ostródzka 195F/14, Warszawa",1071,1260
"ul. Piękna 18, Warszawa","ul. Urocza 29, Warszawa",907,989
"ul. Gorajska 6, Warszawa","ul. III Poprzeczna 22, Warszawa",1081,1207
"ul. Juranda ze Spychowa 60A, Warszawa","ul. Legionowa 35, Warszawa",583,780
"ul. Życzyńska 17, Warszawa","ul. Olesińska 5, Warszawa",597,1023
"ul. Igańska 7, Warszawa","ul. Widokowa 1, Warszawa",674,817
"ul. Dorycka 1, Warszawa","ul. Wspólna 23, Warszawa",843,1165
"ul. Knyszyńska 5, Warszawa","ul. Zawodowa 55, Warszawa",851,1028
"ul. Szyszaków 87, Warszawa","ul. Wileńska 37/39A, Warszawa",1070,1138
"ul. Monte Cassino 7, Warszawa","ul. Przyczółkowa 142N, Warszawa",646,916
"ul. Płowce 7, Warszawa","ul. B. Wesołowskiego 13, Warszawa",1197,1258
"ul. Rzemieślników 12, Warszawa","ul. Wiązana 61E, Warszawa",880,1001
"ul. Cedrowa 25, Warszawa","ul. Oriona 21, Warszawa",659,1173
"ul. Barwinkowa 4, Warszawa","ul. Parterowa 13, Warszawa",939,1248
"ul. Solipska 9A, Warszawa","ul. Bruzdowa 116G, Warszawa",1156,1221
"ul. Wał Miedzeszyński 38S, Warszawa","ul. ks. J. Chrościckiego 34A, Warszawa",1118,1260
"ul. Kruszyny 6, Warszawa","ul. L. Staffa 111, Warszawa",1084,1176
"ul. W. Niegolewskiego 17, Warszawa","ul. Listonoszy 52, Warszawa",752,1042
"ul. Gubinowska 27, Warszawa","ul. Husarii 50, Warszawa",997,1082
"ul. Borków 41, Warszawa","ul. Konstancińska 7, Warszawa",800,1006
"ul. Centralna 3, Warszawa","ul. Dusznicka 41, Warszawa",853,1176
"ul. Zwoleńska 3, Warszawa","ul. Zdziarska 83Z/19, Warszawa",906,1054
"ul. Skrzetuskiego 15, Warszawa","ul. Rakowiecka 21, Warszawa",875,1195
"ul. Tadżycka 17A/1, Warszawa","ul. Farbiarska 49, Warszawa",711,999
"ul. Rozewska 23B, Warszawa","ul. Uranowa 38, Warszawa",913,1004
"ul. Saska 9F, Warszawa","ul. Pitagorasa 2, Warszawa",1116,1211
"ul. Czerwona Droga 6, Warszawa","ul. Jagielska 55M, Warszawa",1061,1143
"ul. Koniecpolska 35A, Warszawa","ul. Klaudyny 36E, Warszawa",905,1175
"ul. Bruzdowa 30L, Warszawa","ul. Kajetańska 16, Warszawa",1103,1241
"ul. Słonecznej Polany 18, Warszawa","ul. Spiralna 1A, Warszawa",853,974
"ul. Klasztorna 14, Warszawa","ul. Obywatelska 11, Warszawa",831,1245
"ul. Puławska 408A, Warszawa","ul. Polinezyjska 6, Warszawa",597,1103
"ul. J. Ostroroga 18A, Warszawa","ul. Suchy Las 29, Warszawa",754,1141
"ul. Sęczkowa 35B, Warszawa","ul. Bielszowicka 32, Warszawa",981,1066
"ul. Cytrynowa 32, Warszawa","ul. Księcia Witolda 44, Warszawa",821,986
"ul. Igańska 8A, Warszawa","ul. Bieszczadzka 6, Warszawa",632,1035
"ul. Uzdowska 50, Warszawa","ul. Kolneńska 7, Warszawa",987,1165
"ul. Zapłocie 32F, Warszawa","ul. Nowoursynowska 78, Warszawa",917,1094
"ul. Zagórzańska 37D, Warszawa","ul. 1 Sierpnia 36B, Warszawa",1070,1205
"ul. Tytoniowa 21, Warszawa","ul. Wałuszewska 24V, Warszawa",1166,1231
"ul. Dzwonkowa 41A, Warszawa","ul. Lidzka 4, Warszawa",939,1128
"ul. Szczęsna 20, Warszawa","ul. Urodzajna 4A, Warszawa",547,1226
"ul. Piechoty Łanowej 35, Warszawa","ul. Fletniowa 48, Warszawa",755,815
"ul. ks. S. Szulczyka 37B, Warszawa","ul. Miła 8, Warszawa",1042,1105
"ul. Rabczańska 1, Warszawa","ul. Walecznych 2, Warszawa",786,1120
"ul. Hiacyntowa 12, Warszawa","ul. Koszalińska 5, Warszawa",950,1246
"ul. Borkowska 29, Warszawa","ul. Kąkolowa 21C, Warszawa",702,973
"ul. Rzędzińska 8A, Warszawa","ul. Jana Pawła II 68, Warszawa",918,1005
"ul. A. J. Madalińskiego 106, Warszawa","al. „Solidarności” 66, Warszawa",1042,1149
"ul. Pułtuska 9, Warszawa","ul. Nad Potokiem 4, Warszawa",920,1104
"ul. T. Borowskiego 2, Warszawa","ul. IV Poprzeczna 4A, Warszawa",556,918
"ul. Łojewska 6, Warszawa","ul. L. Zamenhofa 7, Warszawa",851,1016
"ul. I. Gandhi 11, Warszawa","ul. Kanonierska 13, Warszawa",1012,1117
"Trakt Lubelski 233D, Warszawa","ul. Tyniecka 12, Warszawa",810,1109
"ul. Mlądzka 48, Warszawa","ul. Białoborska 9, Warszawa",739,1232
"ul. Kaletnicza 16B, Warszawa","ul. Rydzowa 1A, Warszawa",848,1253
"ul. Perzowa 33, Warszawa","ul. Połaniecka 17D, Warszawa",855,1027
"ul. Ogólna 9, Warszawa","ul. Połczyńska 95A, Warszawa",687,1177
"ul. Sabały 29, Warszawa","ul. Samorządowa 15, Warszawa",753,1192
"ul. Przyleśna 4, Warszawa","ul. Księżycowa 64, Warszawa",605,818
"ul. M. Anielewicza 26B, Warszawa","ul. Zagórzańska 44A, Warszawa",872,949
"ul. Inowrocławska 3, Warszawa","ul. Sosnowa 12, Warszawa",1146,1248
"ul. Bieniewicka 4, Warszawa","ul. Przyjaźni 47, Warszawa",590,846
"ul. Miła 17, Warszawa","ul. Waniliowa 10A, Warszawa",1196,1256
"ul. Oksywska 32, Warszawa","ul. Izbicka 2, Warszawa",605,767
"ul. I. Paderewskiego 75, Warszawa","ul. Jastrzębia 13, Warszawa",1015,1241
"ul. Kobiałka 57E, Warszawa","ul. Kalinowa 15, Warszawa",889,1162
"ul. T. Rechniewskiego 10, Warszawa","ul. Rabsztyńska 22, Warszawa",1193,1254
"ul. J. Kasprowicza 73, Warszawa","ul. Fantazyjna 20B, Warszawa",567,983
"ul. Mołdawska 5, Warszawa","ul. Wyszogrodzka 14, Warszawa",867,960
"ul. Parowcowa 6B, Warszawa","ul. Nowoursynowska 172T, Warszawa",590,693
"ul. Rożnowska 12, Warszawa","ul. Lewandów 13, Warszawa",756,877
"ul. Zawrat 7, Warszawa","ul. Mirska 13B, Warszawa",1158,1226
"ul. Ligustrowa 7A, Warszawa","ul. Węgrowska 1, Warszawa",1187,1259
"ul. Dostępna 44, Warszawa","ul. Okrętowa 19A, Warszawa",1087,1223
"ul. Olszynowa 11, Warszawa","ul. Małego Rycerza 14D, Warszawa",718,830
"ul. Kordiana 66, Warszawa","ul. Łuczywo 21, Warszawa",971,1182
"ul. Codzienna 56, Warszawa","ul. Przepiórki 71, Warszawa",576,906
"ul. Księcia Witolda 46, Warszawa","ul. L. Berensona 51B, Warszawa",760,1162
"ul. Marokańska 2P, Warszawa","ul. Wał Miedzeszyński 59A, Warszawa",1066,1205
"ul. Królowej Bony 47B, Warszawa","ul. Tużycka 12, Warszawa",963,1139
"ul. gen. W. Sikorskiego 62, Warszawa","ul. K. Deyny 78, Warszawa",1062,1254
"ul. Kopijników 55, Warszawa","Al. Jerozolimskie 36/40, Warszawa",739,1247
"ul. Zimowa 10, Warszawa","ul. Michaliny 12, Warszawa",1141,1230
"ul. Kąty Grodziskie 55, Warszawa","ul. J. Waldorffa 23, Warszawa",1056,1136
"ul. Radarowa 65, Warszawa","ul. Rejowiecka 18B, Warszawa",1052,1237
"ul. Krakowskie Przedmieście 71, Warszawa","ul. Białostocka 44, Warszawa",571,1189
"ul. Kępa Tarchomińska 6P/1, Warszawa","ul. Notecka 16A, Warszawa",1006,1193
"ul. Zagórzańska 59A, Warszawa","ul. Poprawna 127, Warszawa",844,1055
"ul. Obiegowa 4B, Warszawa","ul. Chmielna 25, Warszawa",604,1216
"ul. IV Poprzeczna 26A, Warszawa","ul. Połczyńska 8, Warszawa",904,1156
"ul. Wita Stwosza 50, Warszawa","ul. Zastępowa 4, Warszawa",753,1066
"ul. Czerwonej Jarzębiny 16, Warszawa","ul. Brązownicza 7A, Warszawa",1089,1198
"ul. Tajemna 16, Warszawa","ul. Stalowa 44, Warszawa",828,979
"ul. Trawiasta 58, Warszawa","ul. K. Bronikowskiego 13, Warszawa",989,1147
"ul. Kazimierza Wielkiego 16, Warszawa","ul. św. Antoniego 48, Warszawa",922,1248
"ul. Łomżyńska 36, Warszawa","ul. Gdańska 40, Warszawa",788,900
"al. Komandosów 33, Warszawa","ul. Grochowska 273, Warszawa",838,1088
"ul. Kazimierza Jagiellończyka 20, Warszawa","ul. Rosy 1T, Warszawa",916,1195
"ul. Przyczółkowa 29, Warszawa","ul. Brzeska 18, Warszawa",744,1109
"ul. Ślepa 25, Warszawa","al. Krakowska 12, Warszawa",895,1240
"ul. A. Dygasińskiego 64, Warszawa","ul. Sęczkowa 84C, Warszawa",832,1065
"ul. Dzieci Warszawy 6A, Warszawa","ul. Szkutników 23, Warszawa",1046,1135
"ul. I. Paderewskiego 5, Warszawa","ul. Kadrowa 120, Warszawa",550,966
"ul. Kijowska 1, Warszawa","ul. Twórcza 66D, Warszawa",864,1180
"ul. Dobra 87, Warszawa","ul. Kosiarzy 20A, Warszawa",995,1191
"ul. Marokańska 9B, Warszawa","ul. Prosta 2/14, Warszawa",1191,1254
"ul. Wyczółki 51, Warszawa","ul. Rembielińska 2, Warszawa",947,1185
"ul. Liliowa 37A, Warszawa","ul. Spichrzowa 14A, Warszawa",1028,1240
"ul. Połczyńska 60, Warszawa","ul. Odkryta 18A, Warszawa",1041,1193
"ul. Jeziorowa 7, Warszawa","ul. Sosnowa 1, Warszawa",1185,1254
"ul. Baletowa 115, Warszawa","ul. Muzyczna 38, Warszawa",1179,1253
"ul. Zwycięzców 51, Warszawa","ul. Dzika 2, Warszawa",689,1176
"ul. Marymoncka 14, Warszawa","ul. Balladyny 1D, Warszawa",942,1202
"ul. Poprawna 145B, Warszawa","ul. Ruskowy Bród 17C, Warszawa",763,1003
"ul. Spichrzowa 26, Warszawa","ul. Gilarska 63, Warszawa",752,1238
"ul. Przyczółkowa 69, Warszawa","ul. Jara 12A, Warszawa",1068,1173
"ul. Szaflarska 9A, Warszawa","ul. Farbiarska 19E, Warszawa",1178,1242
"ul. Rumiana 112, Warszawa","ul. Armii Krajowej 85, Warszawa",886,1210
"ul. Rakietników 25, Warszawa","ul. Boremlowska 32, Warszawa",796,915
"ul. Botaniczna 24, Warszawa","ul. E. Dembowskiego 6, Warszawa",703,1078
"ul. Peonii 22, Warszawa","ul. Planetowa 18A, Warszawa",839,1057
"ul. Łucznicza 12A, Warszawa","al. Lotników 15A, Warszawa",869,1191
"ul. Królewicza Jakuba 74, Warszawa","ul. Wazów 20, Warszawa",678,958
"ul. Biskupia 3, Warszawa","ul. Oświatowa 29A, Warszawa",845,1189
"ul. Zagórzańska 62B, Warszawa","ul. 1 Praskiego Pułku 62A, Warszawa",859,927
"ul. Pod Kopcem 16, Warszawa","ul. Śnieżna 4, Warszawa",545,740
"ul. Krakowiaków 15, Warszawa","ul. Farysa 28, Warszawa",902,1062
"ul. Francuska 52, Warszawa","ul. Biskupia 46, Warszawa",545,684
"ul. Grójecka 80/102, Warszawa","ul. gen. T. Pełczyńskiego 22C, Warszawa",807,1077
"ul. Korkowa 82, Warszawa","ul. Potockich 87, Warszawa",1170,1255
"ul. Zgierska 15B, Warszawa","ul. Jesiennych Liści 17A, Warszawa",895,985
"ul. Letnia 15, Warszawa","ul. Konwaliowa 18, Warszawa",637,789
"ul. Strzelca 6, Warszawa","ul. Mleczna 15, Warszawa",743,848
"ul. Kalatówki 8, Warszawa","ul. Odolańska 14, Warszawa",644,1198
"ul. W. Bogusławskiego 20, Warszawa","ul. J. Skrzyneckiego 28, Warszawa",930,1000
"ul. Falenicka 6, Warszawa","ul. Raniuszka 39, Warszawa",610,1186
"ul. Ksawerów 23A, Warszawa","ul. św. Antoniego 4, Warszawa",1130,1257
"ul. Tłuchowska 3, Warszawa","ul. Powstańców Śląskich 108, Warszawa",1107,1185
"ul. Leśnych Ziół 13, Warszawa","ul. Jara 4A, Warszawa",540,934
"ul. S. Kopcińskiego 4, Warszawa","ul. J. Michałowicza 90A, Warszawa",848,1009
"ul. Jadowska 8, Warszawa","ul. Osiedle 2, Warszawa",1027,1137
"ul. Antoniewska 5A, Warszawa","ul. Gęślarska 7, Warszawa",821,1188
"ul. Rumiana 62A, Warszawa","ul. Wilczycka 6A, Warszawa",1085,1226
"ul. Centralna 25, Warszawa","ul. Polska 15A, Warszawa",669,898
"ul. Radzymińska 141, Warszawa","ul. Krasnowolska 52B, Warszawa",640,1072
"ul. Barcicka 26, Warszawa","ul. Gruntowa 26A, Warszawa",1099,1239
"os. Przyjaźń 62, Warszawa","ul. Chmielna 69, Warszawa",908,1235
"ul. I. Krasickiego 20/22, Warszawa","ul. Naukowa 47, Warszawa",964,1051
"ul. Kołobrzeska 14, Warszawa","ul. Bruzdowa 140G, Warszawa",872,1005
"ul. E. Tyszkiewicza 30, Warszawa","ul. Tarnogórska 18, Warszawa",890,1130
"ul. B. Gidzińskiego 7, Warszawa","ul. Wiśniowy Sad 25, Warszawa",899,1217
"ul. Jesionowa 9, Warszawa","ul. P. Gojawiczyńskiej 15, Warszawa",804,1003
"ul. Białołęcka 269A, Warszawa","ul. Powstańców Śląskich 10, Warszawa",904,1089
"ul. Kosmatki 66C, Warszawa","ul. Panny Wodnej 38, Warszawa",882,1251
"ul. Czerwińska 22, Warszawa","ul. Zasadowa 10E, Warszawa",1043,1219
"ul. Topazowa 8, Warszawa","ul. J. Sowińskiego 53D, Warszawa",955,1163
"ul. Nauczycielska 8, Warszawa","ul. Rabsztyńska 17, Warszawa",614,742
"ul. Rąblowska 4, Warszawa","ul. Chełmżyńska 48, Warszawa",1073,1236
"ul. Polna 13, Warszawa","ul. Denarowa 7, Warszawa",853,1225
"ul. Tużycka 15, Warszawa","ul. Jana Kazimierza 15, Warszawa",745,1132
"ul. Suchy Las 12A, Warszawa","ul. Osiecka 42, Warszawa",1100,1194
"ul. Łańcucka 4D, Warszawa","ul. S. Chudoby 12, Warszawa",710,873
"ul. Promienista 25, Warszawa","ul. Zasadowa 15E, Warszawa",757,1115
"ul. Bruzdowa 87A, Warszawa","ul. M. Kasprzaka 24A, Warszawa",627,828
"ul. Komfortowa 12, Warszawa","ul. Krucza 28, Warszawa",1156,1245
"ul. Bolesławicka 33, Warszawa","ul. Trzech Budrysów 32, Warszawa",1147,1252
"ul. Czerwonej Jarzębiny 8, Warszawa","ul. Północna 25A, Warszawa",677,1068
"ul. Czerniakowska 130/132, Warszawa","ul. Chełmżyńska 85, Warszawa",928,1237
"ul. Ostródzka 146, Warszawa","ul. Jagny 16, Warszawa",750,828
"ul. B. Zuga 2, Warszawa","ul. Osiecka 45, Warszawa",1188,1249
"ul. Puławska 510E, Warszawa","ul. Słonki 5A, Warszawa",890,1233
"ul. Akcent 19B, Warszawa","ul. Teofila Piecyka 14, Warszawa",1051,1219
"ul. Łańcucka 7, Warszawa","ul. Powstańców Śląskich 40A, Warszawa",545,1201
"ul. Myśliwiecka 9, Warszawa","Al. Jerozolimskie 192F, Warszawa",1099,1186
"ul. Olszynki Grochowskiej 46, Warszawa","ul. Buławy 6C, Warszawa",1092,1239
"ul. Bolesława Krzywoustego 29A, Warszawa","ul. Brzoskwiniowa 27A, Warszawa",1066,1135
"ul. Młodnicka 56, Warszawa","ul. Szparagowa 12, Warszawa",807,1137
"ul. Karmelicka 3CG, Warszawa","ul. Fortowa 11, Warszawa",974,1240
"ul. Rumiana 80, Warszawa","ul. J. Skrzyneckiego 37, Warszawa",818,1207
"ul. Ruczaj 10B, Warszawa","ul. S. Żeromskiego 4, Warszawa",886,996
"ul. Igańska 32, Warszawa","ul. Żegańska 20A, Warszawa",1039,1133
"ul. M. Kopernika 25, Warszawa","ul. Brzezińska 23N, Warszawa",790,921
"ul. Włókiennicza 88A, Warszawa","ul. Wielkiego Dębu 12C, Warszawa",1024,1136
"ul. X Poprzeczna 5, Warszawa","ul. Kwitnącego Sadu 10, Warszawa",852,1058
"ul. Kamienna 1, Warszawa","ul. Bruzdowa 128D, Warszawa",870,1159
"ul. Głogowska 22, Warszawa","ul. Palmowa 6A, Warszawa",709,967
"ul. Rajców 2A, Warszawa","ul. Łamana 7/7, Warszawa",727,1224
"ul. Palestyńska 5B, Warszawa","ul. Lazurowa 175, Warszawa",759,1062
"ul. Pelargonii 6A, Warszawa","ul. Bolesławicka 33, Warszawa",869,1251
"ul. Obwodowa 15A, Warszawa","ul. Buszycka 1, Warszawa",991,1196
"ul. Różana 65, Warszawa","ul. S. Czarnieckiego 4, Warszawa",1147,1248
"ul. Sztajerka 7E, Warszawa","ul. Olimpijska 3, Warszawa",571,1099
"ul. Brzezińska 23Y, Warszawa","ul. Kaliska 8B, Warszawa",620,885
"ul. Brazylijska 16B, Warszawa","ul. Wirażowa 121, Warszawa",671,1136
"al. Niepodległości 118A, Warszawa","ul. Głębocka 110, Warszawa",813,1151
"ul. Lambady 3, Warszawa","ul. Europejska 36B, Warszawa",625,946
"ul. Roty 59A, Warszawa","ul. Klimatyczna 18B, Warszawa",1161,1239
"os. Przyjaźń 178, Warszawa","ul. Kaktusowa 6, Warszawa",1135,1245
"ul. Solipska 7C, Warszawa","ul. Ostów 3, Warszawa",749,1125
"ul. 1 Maja 8, Warszawa","ul. Paczkowska 12, Warszawa",692,1207
"ul. Zamieniecka 49, Warszawa","ul. J. Kossaka 8, Warszawa",672,1033
"ul. Wyczółki 123, Warszawa","ul. Pabianicka 1, Warszawa",1020,1121
"ul. J. Mehoffera 162C, Warszawa","ul. Nowoursynowska 180B, Warszawa",593,1215
"ul. Strzygłowska 71K, Warszawa","ul. Zbiorowa 53, Warszawa",776,1064
